ID,target
349251,100000
349252,100000
349253,100000
349255,100000
349256,100000
349257,100000
349258,100000
349259,100000
349260,100000
349261,100000
349262,100000
349263,100000
349264,100000
349265,100000
349266,100000
349267,100000
349269,100000
349270,100000
349271,100000
349272,100000
349273,100000
349274,100000
349275,100000
349276,100000
349277,100000
349279,100000
349281,100000
349282,100000
349283,100000
349286,100000
349287,100000
349288,100000
349289,100000
349290,100000
349291,100000
349294,100000
349295,100000
349296,100000
349297,100000
349298,100000
349299,100000
349300,100000
349301,100000
349302,100000
349303,100000
349304,100000
349306,100000
349307,100000
349308,100000
349309,100000
349311,100000
349312,100000
349313,100000
349315,100000
349316,100000
349318,100000
349319,100000
349321,100000
349322,100000
349324,100000
349326,100000
349329,100000
349330,100000
349331,100000
349332,100000
349334,100000
349335,100000
349336,100000
349339,100000
349340,100000
349341,100000
349342,100000
349343,100000
349344,100000
349345,100000
349346,100000
349347,100000
349348,100000
349349,100000
349350,100000
349352,100000
349354,100000
349355,100000
349356,100000
349357,100000
349358,100000
349359,100000
349360,100000
349361,100000
349362,100000
349363,100000
349364,100000
349365,100000
349367,100000
349368,100000
349369,100000
349371,100000
349372,100000
349373,100000
349374,100000
349375,100000
349376,100000
349377,100000
349378,100000
349379,100000
349380,100000
349381,100000
349382,100000
349383,100000
349384,100000
349385,100000
349386,100000
349387,100000
349388,100000
349389,100000
349390,100000
349391,100000
349392,100000
349393,100000
349394,100000
349395,100000
349396,100000
349397,100000
349398,100000
349399,100000
349400,100000
349401,100000
349402,100000
349403,100000
349404,100000
349405,100000
349406,100000
349408,100000
349409,100000
349410,100000
349411,100000
349412,100000
349413,100000
349414,100000
349415,100000
349416,100000
349417,100000
349418,100000
349419,100000
349420,100000
349421,100000
349422,100000
349423,100000
349424,100000
349425,100000
349426,100000
349427,100000
349428,100000
349429,100000
349430,100000
349431,100000
349432,100000
349434,100000
349435,100000
349436,100000
349437,100000
349438,100000
349439,100000
349440,100000
349441,100000
349442,100000
349443,100000
349444,100000
349445,100000
349446,100000
349447,100000
349448,100000
349449,100000
349450,100000
349451,100000
349452,100000
349453,100000
349454,100000
349455,100000
349456,100000
349457,100000
349458,100000
349459,100000
349460,100000
349461,100000
349462,100000
349463,100000
349464,100000
349465,100000
349466,100000
349467,100000
349468,100000
349469,100000
349470,100000
349471,100000
349472,100000
349473,100000
349474,100000
349475,100000
349476,100000
349477,100000
349478,100000
349479,100000
349480,100000
349481,100000
349482,100000
349483,100000
349484,100000
349485,100000
349486,100000
349487,100000
349488,100000
349489,100000
349490,100000
349492,100000
349494,100000
349495,100000
349496,100000
349497,100000
349498,100000
349499,100000
349500,100000
349501,100000
349502,100000
349503,100000
349504,100000
349505,100000
349506,100000
349507,100000
349508,100000
349510,100000
349511,100000
349512,100000
349513,100000
349514,100000
349515,100000
349516,100000
349517,100000
349518,100000
349519,100000
349521,100000
349522,100000
349523,100000
349524,100000
349525,100000
349526,100000
349527,100000
349529,100000
349530,100000
349531,100000
349532,100000
349533,100000
349534,100000
349535,100000
349536,100000
349537,100000
349539,100000
349540,100000
349541,100000
349542,100000
349543,100000
349544,100000
349545,100000
349546,100000
349548,100000
349549,100000
349550,100000
349551,100000
349553,100000
349554,100000
349555,100000
349556,100000
349557,100000
349558,100000
349559,100000
349560,100000
349561,100000
349562,100000
349563,100000
349564,100000
349565,100000
349568,100000
349571,100000
349572,100000
349574,100000
349575,100000
349576,100000
349577,100000
349578,100000
349580,100000
349581,100000
349582,100000
349583,100000
349584,100000
349585,100000
349586,100000
349587,100000
349588,100000
349589,100000
349590,100000
349593,100000
349597,100000
349599,100000
349607,100000
349615,100000
349620,100000
349624,100000
349627,100000
349628,100000
349630,100000
349635,100000
349639,100000
349644,100000
349648,100000
349653,100000
349661,100000
349666,100000
349671,100000
349674,100000
349675,100000
349683,100000
349687,100000
349689,100000
349696,100000
349698,100000
349699,100000
349705,100000
349712,100000
349717,100000
349726,100000
349728,100000
349729,100000
349735,100000
349739,100000
349741,100000
349742,100000
349747,100000
349751,100000
349753,100000
349755,100000
349759,100000
349762,100000
349764,100000
349770,100000
349778,100000
349783,100000
349785,100000
349791,100000
349792,100000
349796,100000
349797,100000
349798,100000
349805,100000
349808,100000
349811,100000
349812,100000
349815,100000
349816,100000
349821,100000
349825,100000
349826,100000
349834,100000
349835,100000
349837,100000
349838,100000
349845,100000
349852,100000
349861,100000
349866,100000
349874,100000
349875,100000
349881,100000
349892,100000
349897,100000
349902,100000
349904,100000
349905,100000
349907,100000
349909,100000
349917,100000
349919,100000
349920,100000
349921,100000
349922,100000
349923,100000
349925,100000
349928,100000
349930,100000
349932,100000
349933,100000
349934,100000
349938,100000
349939,100000
349940,100000
349941,100000
349947,100000
349948,100000
349952,100000
349955,100000
349958,100000
349960,100000
349963,100000
349966,100000
349969,100000
349970,100000
349971,100000
349974,100000
349977,100000
349985,100000
349986,100000
349988,100000
349990,100000
349994,100000
349996,100000
349998,100000
350000,100000
350005,100000
350006,100000
350008,100000
350011,100000
350012,100000
350015,100000
350018,100000
350021,100000
350022,100000
350023,100000
350024,100000
350025,100000
350031,100000
350033,100000
350042,100000
350044,100000
350047,100000
350050,100000
350060,100000
350062,100000
350065,100000
350067,100000
350071,100000
350073,100000
350074,100000
350080,100000
350082,100000
350083,100000
350091,100000
350092,100000
350095,100000
350097,100000
350101,100000
350102,100000
350103,100000
350106,100000
350107,100000
350108,100000
350115,100000
350116,100000
350117,100000
350118,100000
350121,100000
350122,100000
350124,100000
350125,100000
350126,100000
350127,100000
350128,100000
350129,100000
350130,100000
350132,100000
350145,100000
350150,100000
350151,100000
350152,100000
350153,100000
350154,100000
350156,100000
350161,100000
350163,100000
350166,100000
350167,100000
350171,100000
350177,100000
350180,100000
350184,100000
350189,100000
350190,100000
350195,100000
350196,100000
350197,100000
350205,100000
350206,100000
350207,100000
350208,100000
350209,100000
350210,100000
350211,100000
350213,100000
350214,100000
350215,100000
350216,100000
350217,100000
350218,100000
350219,100000
350220,100000
350222,100000
350223,100000
350224,100000
350226,100000
350227,100000
350228,100000
350229,100000
350230,100000
350231,100000
350232,100000
350233,100000
350234,100000
350235,100000
350236,100000
350237,100000
350238,100000
350239,100000
350240,100000
350241,100000
350242,100000
350243,100000
350244,100000
350245,100000
350246,100000
350248,100000
350249,100000
350250,100000
350251,100000
350252,100000
350253,100000
350254,100000
350255,100000
350256,100000
350257,100000
350258,100000
350260,100000
350261,100000
350262,100000
350263,100000
350264,100000
350265,100000
350266,100000
350267,100000
350268,100000
350269,100000
350270,100000
350271,100000
350272,100000
350273,100000
350274,100000
350275,100000
350276,100000
350277,100000
350278,100000
350279,100000
350280,100000
350281,100000
350283,100000
350284,100000
350285,100000
350286,100000
350287,100000
350288,100000
350289,100000
350290,100000
350291,100000
350292,100000
350293,100000
350294,100000
350295,100000
350296,100000
350297,100000
350298,100000
350299,100000
350300,100000
350301,100000
350302,100000
350303,100000
350305,100000
350306,100000
350307,100000
350308,100000
350309,100000
350310,100000
350311,100000
350312,100000
350313,100000
350314,100000
350315,100000
350316,100000
350317,100000
350318,100000
350319,100000
350320,100000
350322,100000
350323,100000
350324,100000
350325,100000
350326,100000
350327,100000
350328,100000
350329,100000
350330,100000
350331,100000
350332,100000
350333,100000
350334,100000
350335,100000
350336,100000
350337,100000
350338,100000
350339,100000
350340,100000
350341,100000
350342,100000
350343,100000
350344,100000
350345,100000
350346,100000
350347,100000
350348,100000
350349,100000
350350,100000
350351,100000
350352,100000
350353,100000
350354,100000
350355,100000
350356,100000
350357,100000
350358,100000
350359,100000
350360,100000
350361,100000
350362,100000
350363,100000
350364,100000
350365,100000
350366,100000
350367,100000
350368,100000
350369,100000
350370,100000
350372,100000
350373,100000
350374,100000
350375,100000
350376,100000
350377,100000
350683,100000
350684,100000
350687,100000
350688,100000
350689,100000
350692,100000
350694,100000
350695,100000
350696,100000
350697,100000
350698,100000
350699,100000
350700,100000
350701,100000
350702,100000
350703,100000
350704,100000
350705,100000
350706,100000
350707,100000
350708,100000
350709,100000
350710,100000
350711,100000
350712,100000
350713,100000
350714,100000
350715,100000
350716,100000
350717,100000
350718,100000
350719,100000
350720,100000
350721,100000
350722,100000
350723,100000
350724,100000
350725,100000
350727,100000
350728,100000
350729,100000
350730,100000
350731,100000
350732,100000
350733,100000
350734,100000
350735,100000
350736,100000
350737,100000
350738,100000
350739,100000
350740,100000
350741,100000
350742,100000
350743,100000
350744,100000
350745,100000
350746,100000
350747,100000
350748,100000
350749,100000
350750,100000
350751,100000
350752,100000
350753,100000
350754,100000
350755,100000
350756,100000
350757,100000
350758,100000
350759,100000
350761,100000
350762,100000
350763,100000
350764,100000
350765,100000
350766,100000
350767,100000
350768,100000
350769,100000
350770,100000
350771,100000
350772,100000
350773,100000
350775,100000
350776,100000
350777,100000
350778,100000
350779,100000
350780,100000
350781,100000
350782,100000
350783,100000
350784,100000
350785,100000
350786,100000
350787,100000
350788,100000
350789,100000
350790,100000
350791,100000
350793,100000
350794,100000
350795,100000
350796,100000
350798,100000
350799,100000
350800,100000
350801,100000
350802,100000
350803,100000
350804,100000
350805,100000
350806,100000
350807,100000
350808,100000
350809,100000
350810,100000
350812,100000
350813,100000
350814,100000
350815,100000
350816,100000
350817,100000
350818,100000
350819,100000
350820,100000
350821,100000
350822,100000
350823,100000
350826,100000
350827,100000
350828,100000
350829,100000
350830,100000
350831,100000
350832,100000
350833,100000
350834,100000
350835,100000
350837,100000
350838,100000
350839,100000
350840,100000
350841,100000
350842,100000
350843,100000
350844,100000
350845,100000
350846,100000
350854,100000
350873,100000
350893,100000
350906,100000
350911,100000
350920,100000
350926,100000
350929,100000
350939,100000
350942,100000
350948,100000
350952,100000
350972,100000
350979,100000
350987,100000
350994,100000
351002,100000
351011,100000
351037,100000
351043,100000
351057,100000
351070,100000
351071,100000
351075,100000
351077,100000
351082,100000
351085,100000
351097,100000
351104,100000
351129,100000
351150,100000
351152,100000
351153,100000
351160,100000
351164,100000
351165,100000
351166,100000
351169,100000
351170,100000
351173,100000
351174,100000
351183,100000
351192,100000
351196,100000
351200,100000
351202,100000
351205,100000
351207,100000
351210,100000
351216,100000
351218,100000
351219,100000
351221,100000
351222,100000
351223,100000
351224,100000
351226,100000
351227,100000
351228,100000
351229,100000
351232,100000
351233,100000
351234,100000
351235,100000
351237,100000
351238,100000
351243,100000
351246,100000
351250,100000
351251,100000
351258,100000
351259,100000
351262,100000
351263,100000
351265,100000
351266,100000
351267,100000
351271,100000
351277,100000
351278,100000
351280,100000
351282,100000
351283,100000
351285,100000
351286,100000
351288,100000
351293,100000
351294,100000
351295,100000
351298,100000
351299,100000
351300,100000
351306,100000
351307,100000
351311,100000
351313,100000
351315,100000
351316,100000
351319,100000
351322,100000
351324,100000
351325,100000
351330,100000
351331,100000
351333,100000
351335,100000
351340,100000
351341,100000
351342,100000
351343,100000
351344,100000
351345,100000
351347,100000
351348,100000
351349,100000
351357,100000
351360,100000
351361,100000
351363,100000
351367,100000
351372,100000
351376,100000
351377,100000
351381,100000
351383,100000
351384,100000
351385,100000
351386,100000
351388,100000
351390,100000
351393,100000
351395,100000
351398,100000
351401,100000
351407,100000
351408,100000
351410,100000
351411,100000
351413,100000
351414,100000
351415,100000
351423,100000
351424,100000
351426,100000
351429,100000
351432,100000
351433,100000
351436,100000
351437,100000
351438,100000
351440,100000
351441,100000
351442,100000
351443,100000
351445,100000
351446,100000
351447,100000
351451,100000
351452,100000
351453,100000
351459,100000
351461,100000
351463,100000
351468,100000
351471,100000
351480,100000
351548,100000
351561,100000
351566,100000
351572,100000
351584,100000
351594,100000
351627,100000
351632,100000
351665,100000
351667,100000
351668,100000
351670,100000
351719,100000
351722,100000
351730,100000
351742,100000
351767,100000
351774,100000
351775,100000
351776,100000
351777,100000
351779,100000
351780,100000
351781,100000
351782,100000
351783,100000
351784,100000
351785,100000
351786,100000
351788,100000
351789,100000
351790,100000
351791,100000
351792,100000
351793,100000
351794,100000
351795,100000
351797,100000
351798,100000
351799,100000
351800,100000
351802,100000
351803,100000
351804,100000
351805,100000
351806,100000
351807,100000
351808,100000
351809,100000
351810,100000
351811,100000
351812,100000
351813,100000
351814,100000
351815,100000
351816,100000
351817,100000
351818,100000
351819,100000
351820,100000
351821,100000
351822,100000
351823,100000
351824,100000
351825,100000
351827,100000
351829,100000
351830,100000
351831,100000
351832,100000
351833,100000
351834,100000
351835,100000
351836,100000
351837,100000
351838,100000
351839,100000
351840,100000
351841,100000
351842,100000
351843,100000
351844,100000
351845,100000
351846,100000
351847,100000
351848,100000
351849,100000
351850,100000
351851,100000
351852,100000
351853,100000
351854,100000
351856,100000
351857,100000
351858,100000
351859,100000
351860,100000
351861,100000
351862,100000
351863,100000
351864,100000
351865,100000
351866,100000
351867,100000
351868,100000
351869,100000
351870,100000
351871,100000
351872,100000
351873,100000
351874,100000
351875,100000
351876,100000
351877,100000
351878,100000
351879,100000
351880,100000
351881,100000
351882,100000
351883,100000
351885,100000
351886,100000
351887,100000
351888,100000
351889,100000
351890,100000
351891,100000
351892,100000
351893,100000
351894,100000
351895,100000
351896,100000
351897,100000
351898,100000
351899,100000
351900,100000
351901,100000
351902,100000
351903,100000
351904,100000
351905,100000
351906,100000
351907,100000
351908,100000
351909,100000
351910,100000
351911,100000
351912,100000
351913,100000
351914,100000
351915,100000
351916,100000
351917,100000
351918,100000
351919,100000
351921,100000
351923,100000
351924,100000
351925,100000
351926,100000
351927,100000
351928,100000
351929,100000
351931,100000
351932,100000
351933,100000
351934,100000
351935,100000
351936,100000
351937,100000
351938,100000
351939,100000
351940,100000
351941,100000
351942,100000
351943,100000
351944,100000
351945,100000
351946,100000
351947,100000
351948,100000
351949,100000
351950,100000
351951,100000
351952,100000
351953,100000
351954,100000
351955,100000
351956,100000
351957,100000
351958,100000
351959,100000
351960,100000
351961,100000
351962,100000
351963,100000
351964,100000
351965,100000
351967,100000
351968,100000
351969,100000
351970,100000
351971,100000
351972,100000
351973,100000
351974,100000
351975,100000
351976,100000
351977,100000
351978,100000
351979,100000
351980,100000
351981,100000
351982,100000
351983,100000
351984,100000
351985,100000
351987,100000
351988,100000
351989,100000
351990,100000
351991,100000
351992,100000
351993,100000
351994,100000
351996,100000
351997,100000
351998,100000
351999,100000
352000,100000
352001,100000
352002,100000
352003,100000
352005,100000
352007,100000
352008,100000
352009,100000
352011,100000
352012,100000
352013,100000
352014,100000
352015,100000
352016,100000
352017,100000
352018,100000
352019,100000
352020,100000
352021,100000
352022,100000
352023,100000
352024,100000
352025,100000
352026,100000
352027,100000
352028,100000
352029,100000
352030,100000
352031,100000
352032,100000
352033,100000
352034,100000
352035,100000
352036,100000
352038,100000
352039,100000
352040,100000
352041,100000
352042,100000
352043,100000
352044,100000
352045,100000
352095,100000
352099,100000
352139,100000
352165,100000
352178,100000
352188,100000
352235,100000
352269,100000
352314,100000
352330,100000
352333,100000
352359,100000
352368,100000
352398,100000
352414,100000
352460,100000
352468,100000
352511,100000
352588,100000
352594,100000
352611,100000
352701,100000
352798,100000
352809,100000
352816,100000
352821,100000
352824,100000
352830,100000
352835,100000
352838,100000
352842,100000
352845,100000
352856,100000
352859,100000
352860,100000
352869,100000
352871,100000
352872,100000
352874,100000
352878,100000
352879,100000
352880,100000
352882,100000
352886,100000
352893,100000
352898,100000
352903,100000
352904,100000
352912,100000
352917,100000
352922,100000
352937,100000
352938,100000
352940,100000
352946,100000
352967,100000
352969,100000
352970,100000
352974,100000
352977,100000
352987,100000
352988,100000
352989,100000
352990,100000
353001,100000
353003,100000
353007,100000
353015,100000
353018,100000
353019,100000
353022,100000
353030,100000
353032,100000
353036,100000
353052,100000
353058,100000
353063,100000
353064,100000
353065,100000
353068,100000
353075,100000
353083,100000
353086,100000
353091,100000
353092,100000
353101,100000
353109,100000
353111,100000
353113,100000
353114,100000
353121,100000
353129,100000
353139,100000
353153,100000
353157,100000
353158,100000
353159,100000
353160,100000
353161,100000
353162,100000
353163,100000
353164,100000
353165,100000
353166,100000
353167,100000
353168,100000
353169,100000
353170,100000
353171,100000
353173,100000
353175,100000
353176,100000
353177,100000
353178,100000
353180,100000
353182,100000
353183,100000
353184,100000
353185,100000
353188,100000
353189,100000
353190,100000
353191,100000
353192,100000
353194,100000
353195,100000
353196,100000
353197,100000
353198,100000
353199,100000
353201,100000
353202,100000
353203,100000
353205,100000
353206,100000
353207,100000
353208,100000
353209,100000
353210,100000
353211,100000
353212,100000
353213,100000
353214,100000
353215,100000
353216,100000
353217,100000
353218,100000
353219,100000
353221,100000
353222,100000
353223,100000
353224,100000
353225,100000
353228,100000
353229,100000
353231,100000
353232,100000
353233,100000
353234,100000
353235,100000
353236,100000
353237,100000
353238,100000
353239,100000
353240,100000
353241,100000
353242,100000
353244,100000
353245,100000
353246,100000
353248,100000
353249,100000
353250,100000
353251,100000
353252,100000
353253,100000
353254,100000
353255,100000
353258,100000
353259,100000
353260,100000
353261,100000
353262,100000
353263,100000
353264,100000
353265,100000
353266,100000
353267,100000
353268,100000
353270,100000
353271,100000
353272,100000
353273,100000
353274,100000
353276,100000
353277,100000
353278,100000
353279,100000
353280,100000
353281,100000
353282,100000
353285,100000
353286,100000
353287,100000
353288,100000
353289,100000
353290,100000
353291,100000
353292,100000
353293,100000
353294,100000
353295,100000
353296,100000
353297,100000
353298,100000
353299,100000
353300,100000
353301,100000
353302,100000
353303,100000
353305,100000
353307,100000
353309,100000
353310,100000
353311,100000
353312,100000
353313,100000
353314,100000
353316,100000
353317,100000
353318,100000
353319,100000
353320,100000
353321,100000
353322,100000
353323,100000
353324,100000
353325,100000
353326,100000
353327,100000
353329,100000
353330,100000
353331,100000
353332,100000
353333,100000
353334,100000
353335,100000
353336,100000
353337,100000
353338,100000
353339,100000
353340,100000
353341,100000
353342,100000
353343,100000
353344,100000
353345,100000
353346,100000
353349,100000
353350,100000
353351,100000
353352,100000
353353,100000
353354,100000
353355,100000
353356,100000
353357,100000
353359,100000
353360,100000
353361,100000
353362,100000
353363,100000
353364,100000
353365,100000
353367,100000
353368,100000
353369,100000
353370,100000
353371,100000
353372,100000
353373,100000
353375,100000
353376,100000
353377,100000
353378,100000
353379,100000
353380,100000
353381,100000
353382,100000
353383,100000
353384,100000
353386,100000
353388,100000
353389,100000
353390,100000
353391,100000
353392,100000
353393,100000
353394,100000
353395,100000
353396,100000
353397,100000
353398,100000
353400,100000
353403,100000
353404,100000
353405,100000
353407,100000
353414,100000
353415,100000
353423,100000
353429,100000
353430,100000
353437,100000
353446,100000
353452,100000
353472,100000
353474,100000
353478,100000
353487,100000
353495,100000
353498,100000
353501,100000
353512,100000
353516,100000
353519,100000
353521,100000
353529,100000
353533,100000
353546,100000
353548,100000
353550,100000
353588,100000
353597,100000
353601,100000
353603,100000
353608,100000
353611,100000
353615,100000
353618,100000
353636,100000
353643,100000
353646,100000
353649,100000
353660,100000
353662,100000
353672,100000
353673,100000
353682,100000
353683,100000
353696,100000
353730,100000
353743,100000
353744,100000
353746,100000
353757,100000
353758,100000
353759,100000
353760,100000
353761,100000
353763,100000
353765,100000
353766,100000
353767,100000
353768,100000
353769,100000
353771,100000
353772,100000
353773,100000
353774,100000
353775,100000
353776,100000
353778,100000
353779,100000
353780,100000
353781,100000
353782,100000
353784,100000
353786,100000
353787,100000
353788,100000
353789,100000
353790,100000
353791,100000
353792,100000
353793,100000
353794,100000
353795,100000
353796,100000
353797,100000
353798,100000
353799,100000
353801,100000
353802,100000
353803,100000
353804,100000
353805,100000
353806,100000
353807,100000
353808,100000
353809,100000
353810,100000
353811,100000
353812,100000
353814,100000
353815,100000
353816,100000
353818,100000
353819,100000
353820,100000
353821,100000
353822,100000
353823,100000
353826,100000
353827,100000
353828,100000
353829,100000
353830,100000
353831,100000
353832,100000
353833,100000
353834,100000
353835,100000
353836,100000
353837,100000
353838,100000
353839,100000
353840,100000
353841,100000
353842,100000
353843,100000
353844,100000
353845,100000
353846,100000
353847,100000
353848,100000
353849,100000
353850,100000
353851,100000
353852,100000
353853,100000
353855,100000
353856,100000
353857,100000
353858,100000
353859,100000
353860,100000
353861,100000
353883,100000
353885,100000
353898,100000
354101,100000
354166,100000
354249,100000
354275,100000
354392,100000
354463,100000
354505,100000
354512,100000
354521,100000
354527,100000
354529,100000
354541,100000
354545,100000
354559,100000
354563,100000
354570,100000
354597,100000
354610,100000
354634,100000
354644,100000
354660,100000
354667,100000
354668,100000
354675,100000
354678,100000
354693,100000
354701,100000
354737,100000
354740,100000
354741,100000
354746,100000
354759,100000
354760,100000
354778,100000
354794,100000
354800,100000
354806,100000
354811,100000
354816,100000
354817,100000
354819,100000
354825,100000
354827,100000
354830,100000
354835,100000
354837,100000
354838,100000
354840,100000
354841,100000
354842,100000
354843,100000
354844,100000
354856,100000
354857,100000
354861,100000
354885,100000
354887,100000
354890,100000
354895,100000
354900,100000
354904,100000
354910,100000
354925,100000
354926,100000
354929,100000
354930,100000
354931,100000
354937,100000
354940,100000
354941,100000
354944,100000
354945,100000
354949,100000
354953,100000
354956,100000
354957,100000
354958,100000
354961,100000
354963,100000
354970,100000
354975,100000
354981,100000
354983,100000
355000,100000
355007,100000
355009,100000
355010,100000
355015,100000
355017,100000
355032,100000
355040,100000
355045,100000
355056,100000
355057,100000
355068,100000
355078,100000
355083,100000
355086,100000
355095,100000
355102,100000
355112,100000
355123,100000
355128,100000
355139,100000
355147,100000
355148,100000
355149,100000
355151,100000
355157,100000
355184,100000
355204,100000
355216,100000
355230,100000
355257,100000
355262,100000
355266,100000
355281,100000
355301,100000
355325,100000
355341,100000
355366,100000
355367,100000
355368,100000
355369,100000
355417,100000
355418,100000
355419,100000
355421,100000
355422,100000
355423,100000
355424,100000
355425,100000
355426,100000
355427,100000
355428,100000
355429,100000
355430,100000
355431,100000
355432,100000
355433,100000
355435,100000
355436,100000
355437,100000
355438,100000
355439,100000
355440,100000
355441,100000
355442,100000
355443,100000
355444,100000
355445,100000
355446,100000
355447,100000
355448,100000
355449,100000
355450,100000
355451,100000
355452,100000
355453,100000
355454,100000
355455,100000
355456,100000
355457,100000
355458,100000
355459,100000
355460,100000
355461,100000
355462,100000
355463,100000
355464,100000
355465,100000
355466,100000
355467,100000
355468,100000
355469,100000
355470,100000
355471,100000
355472,100000
355473,100000
355474,100000
355475,100000
355476,100000
355477,100000
355478,100000
355479,100000
355480,100000
355481,100000
355482,100000
355483,100000
355484,100000
355485,100000
355486,100000
355487,100000
355488,100000
355489,100000
355490,100000
355491,100000
355492,100000
355493,100000
355494,100000
355495,100000
355496,100000
355497,100000
355499,100000
355500,100000
355501,100000
355502,100000
355503,100000
355504,100000
355505,100000
355506,100000
355507,100000
355508,100000
355509,100000
355510,100000
355511,100000
355512,100000
355513,100000
355514,100000
355515,100000
355516,100000
355517,100000
355518,100000
355519,100000
355520,100000
355521,100000
355522,100000
355523,100000
355524,100000
355525,100000
355526,100000
355527,100000
355528,100000
355529,100000
355530,100000
355531,100000
355532,100000
355533,100000
355534,100000
355535,100000
355536,100000
355537,100000
355538,100000
355539,100000
355540,100000
355541,100000
355542,100000
355543,100000
355544,100000
355545,100000
355546,100000
355547,100000
355548,100000
355549,100000
355550,100000
355552,100000
355553,100000
355554,100000
355555,100000
355556,100000
355557,100000
355558,100000
355559,100000
355560,100000
355561,100000
355562,100000
355563,100000
355565,100000
355566,100000
355567,100000
355568,100000
355569,100000
355570,100000
355571,100000
355572,100000
355573,100000
355574,100000
355575,100000
355576,100000
355577,100000
355578,100000
355579,100000
355580,100000
355581,100000
355635,100000
355658,100000
355682,100000
355701,100000
355715,100000
355718,100000
355722,100000
355767,100000
355786,100000
355809,100000
355874,100000
355891,100000
355924,100000
355931,100000
355935,100000
355937,100000
355941,100000
355967,100000
355968,100000
355985,100000
355993,100000
356013,100000
356019,100000
356031,100000
356050,100000
356060,100000
356063,100000
356082,100000
356084,100000
356085,100000
356136,100000
356143,100000
356160,100000
356162,100000
356173,100000
356185,100000
356194,100000
356199,100000
356200,100000
356205,100000
356206,100000
356212,100000
356222,100000
356226,100000
356232,100000
356236,100000
356238,100000
356252,100000
356261,100000
356262,100000
356263,100000
356264,100000
356265,100000
356266,100000
356267,100000
356268,100000
356269,100000
356270,100000
356271,100000
356272,100000
356273,100000
356274,100000
356275,100000
356276,100000
356277,100000
356278,100000
356279,100000
356280,100000
356281,100000
356282,100000
356283,100000
356284,100000
356285,100000
356286,100000
356287,100000
356289,100000
356290,100000
356291,100000
356292,100000
356293,100000
356294,100000
356296,100000
356297,100000
356298,100000
356299,100000
356300,100000
356301,100000
356302,100000
356303,100000
356304,100000
356305,100000
356306,100000
356307,100000
356308,100000
356310,100000
356311,100000
356313,100000
356314,100000
356315,100000
356316,100000
356317,100000
356318,100000
356319,100000
356320,100000
356321,100000
356322,100000
356323,100000
356324,100000
356325,100000
356326,100000
356327,100000
356328,100000
356329,100000
356330,100000
356331,100000
356332,100000
356333,100000
356334,100000
356335,100000
356336,100000
356337,100000
356338,100000
356339,100000
356340,100000
356341,100000
356342,100000
356343,100000
356344,100000
356345,100000
356346,100000
356347,100000
356348,100000
356349,100000
356350,100000
356352,100000
356353,100000
356354,100000
356355,100000
356356,100000
356358,100000
356359,100000
356360,100000
356361,100000
356362,100000
356363,100000
356364,100000
356365,100000
356367,100000
356368,100000
356369,100000
356370,100000
356371,100000
356372,100000
356373,100000
356374,100000
356375,100000
356377,100000
356378,100000
356379,100000
356380,100000
356381,100000
356382,100000
356383,100000
356385,100000
356386,100000
356387,100000
356388,100000
356389,100000
356390,100000
356391,100000
356392,100000
356393,100000
356394,100000
356395,100000
356396,100000
356398,100000
356399,100000
356400,100000
356401,100000
356404,100000
356405,100000
356406,100000
356407,100000
356408,100000
356409,100000
356410,100000
356411,100000
356412,100000
356413,100000
356414,100000
356415,100000
356416,100000
356417,100000
356418,100000
356419,100000
356420,100000
356421,100000
356422,100000
356423,100000
356424,100000
356425,100000
356426,100000
356427,100000
356428,100000
356429,100000
356430,100000
356431,100000
356433,100000
356434,100000
356435,100000
356436,100000
356437,100000
356438,100000
356439,100000
356440,100000
356441,100000
356442,100000
356443,100000
356444,100000
356445,100000
356446,100000
356447,100000
356448,100000
356449,100000
356450,100000
356451,100000
356452,100000
356453,100000
356454,100000
356455,100000
356456,100000
356457,100000
356458,100000
356459,100000
356460,100000
356461,100000
356462,100000
356463,100000
356464,100000
356465,100000
356466,100000
356467,100000
356468,100000
356469,100000
356470,100000
356471,100000
356472,100000
356473,100000
356474,100000
356475,100000
356477,100000
356478,100000
356479,100000
356480,100000
356481,100000
356482,100000
356483,100000
356484,100000
356485,100000
356486,100000
356488,100000
356489,100000
356490,100000
356491,100000
356492,100000
356493,100000
356494,100000
356495,100000
356496,100000
356497,100000
356498,100000
356499,100000
356500,100000
356501,100000
356502,100000
356503,100000
356504,100000
356505,100000
356506,100000
356507,100000
356508,100000
356509,100000
356510,100000
356511,100000
356512,100000
356513,100000
356515,100000
356516,100000
356517,100000
356518,100000
356519,100000
356520,100000
356521,100000
356522,100000
356523,100000
356524,100000
356525,100000
356526,100000
356527,100000
356529,100000
356531,100000
356532,100000
356533,100000
356535,100000
356536,100000
356537,100000
356538,100000
356539,100000
356540,100000
356541,100000
356542,100000
356543,100000
356544,100000
356545,100000
356546,100000
356547,100000
356548,100000
356549,100000
356550,100000
356551,100000
356552,100000
356553,100000
356554,100000
356555,100000
356556,100000
356557,100000
356558,100000
356559,100000
356560,100000
356562,100000
356563,100000
356565,100000
356566,100000
356567,100000
356568,100000
356569,100000
356571,100000
356572,100000
356573,100000
356574,100000
356576,100000
356577,100000
356578,100000
356579,100000
356580,100000
356582,100000
356583,100000
356584,100000
356585,100000
356586,100000
356587,100000
356588,100000
356589,100000
356590,100000
356594,100000
356595,100000
356596,100000
356598,100000
